config,id,switch_type,speaker,reference,hypothesis,detected_lang,errors,n,sub,ins,dele,errors_lenient,n_lenient
vanilla_noprompt,s01_yv,ms_dom,yv,macam mana nak apply lesen memandu baru,Macam mana nak apply lesson memandu baru?,ms,1,7,1,0,0,1,7
vanilla_noprompt,s02_yv,ms_dom,yv,saya nak tanya pasal insurance kereta ni,Saya nak Tanya pasal infuensi lebih tinggi,ms,3,7,3,0,0,3,7
vanilla_noprompt,s03_yv,ms_dom,yv,boleh tak awak explain apa itu inflation,Boleh tak awak kata apa yang berlaku pada inflasi?,ms,5,7,3,2,0,5,7
vanilla_noprompt,s04_yv,ms_dom,yv,nak cari tempat makan yang murah dekat sini,Nak cari tempat makan yang murah dekat sini.,ms,0,8,0,0,0,0,8
vanilla_noprompt,s05_pq,ms_dom,pq,camne nak transfer duit guna online banking,Cepat sedia了 잘 eternal,ms,7,7,4,0,3,7,7
vanilla_noprompt,s06_pq,ms_dom,pq,saya lupa password akaun macam mana nak reset,Saya lupa password account macam mana nak reset,ms,1,8,1,0,0,0,8
vanilla_noprompt,s07_pq,ms_dom,pq,berapa lama proses renew passport ambil masa,브라포 람워 프로세스 리뉴 파스타버 암벨 마스,ko,7,7,7,0,0,7,7
vanilla_noprompt,s08_pq,ms_dom,pq,tolong bagitahu cara nak book appointment klinik,<|th|>ò   endorse,my,7,7,2,0,5,7,7
vanilla_noprompt,s09_yv,en_dom,yv,how do i check my epf balance ah,bagaimana saya melihat balon APF saya?,ms,8,8,6,0,2,8,8
vanilla_noprompt,s10_yv,en_dom,yv,can you explain what is compound interest lah,Boleh anda memberitahui apa yang berlainan dalam perintah?,ms,8,8,8,0,0,8,8
vanilla_noprompt,s11_yv,en_dom,yv,where can i find cheap flight ticket meh,Di mana dapat saya cari puran berbalas saya?,ms,8,8,8,0,0,8,8
vanilla_noprompt,s12_yv,en_dom,yv,i want to know how to save money properly one,Saya ingin tahu bagaimana untuk mencari duit dengan baik.,ms,10,10,9,0,1,10,10
vanilla_noprompt,s13_pq,en_dom,pq,is it safe to invest in unit trust ke,Is this safe to invest in UniTracker?,en,4,9,2,0,2,4,9
vanilla_noprompt,s14_pq,en_dom,pq,tell me how to cook nasi lemak lah,"調味好多酷,那是辣麻辣",zh,8,8,1,0,7,8,8
vanilla_noprompt,s15_pq,en_dom,pq,what time the post office close ah,What time the post office close are?,en,1,7,1,0,0,1,7
vanilla_noprompt,s16_pq,en_dom,pq,can i renew my licence online or not,Can I renew my license online or not?,en,1,8,1,0,0,0,8
vanilla_noprompt,s17_yv,balanced,yv,saya dah submit application tapi belum dapat approval lagi,Saya dah submit application tapi belum dapat approval lagi.,ms,0,9,0,0,0,0,9
vanilla_noprompt,s18_yv,balanced,yv,nak tanya pasal tax relief untuk medical expenses,Nak tanya pasal teks relief untuk medical expenses,ms,1,8,1,0,0,1,8
vanilla_noprompt,s19_yv,balanced,yv,macam mana nak cancel subscription yang auto renew tu,Terima kasih kerana menyesal subsripsi yang autor bernil tu.,ms,7,9,7,0,0,7,9
vanilla_noprompt,s20_yv,balanced,yv,boleh tak explain difference antara savings dengan current account,Boleh tak kata perubahan antara pengguna dengan akal sekarang,ms,5,9,5,0,0,5,9
