config,switch_type,clips,ref_words,wer_strict
malaysian_noprompt,balanced,8.0,64.0,0.5312
malaysian_noprompt,en_dom,8.0,66.0,0.9848
malaysian_noprompt,entity,8.0,60.0,0.5
malaysian_noprompt,ms_dom,8.0,58.0,0.6034
malaysian_noprompt,numeric,8.0,81.0,0.6667
malaysian_noprompt,particles,8.0,58.0,0.3621
malaysian_noprompt_auto,balanced,8.0,64.0,0.5312
malaysian_noprompt_auto,en_dom,8.0,66.0,0.8788
malaysian_noprompt_auto,entity,8.0,60.0,0.5
malaysian_noprompt_auto,ms_dom,8.0,58.0,0.6034
malaysian_noprompt_auto,numeric,8.0,81.0,0.6667
malaysian_noprompt_auto,particles,8.0,58.0,0.3621
malaysian_prompt,balanced,8.0,64.0,0.2344
malaysian_prompt,en_dom,8.0,66.0,0.7879
malaysian_prompt,entity,8.0,60.0,0.3667
malaysian_prompt,ms_dom,8.0,58.0,0.1552
malaysian_prompt,numeric,8.0,81.0,0.5556
malaysian_prompt,particles,8.0,58.0,0.1897
malaysian_prompt_auto,balanced,8.0,64.0,0.2344
malaysian_prompt_auto,en_dom,8.0,66.0,0.7879
malaysian_prompt_auto,entity,8.0,60.0,0.3667
malaysian_prompt_auto,ms_dom,8.0,58.0,0.1552
malaysian_prompt_auto,numeric,8.0,81.0,0.5556
malaysian_prompt_auto,particles,8.0,58.0,0.1897
malaysian_prompt_en,balanced,8.0,64.0,0.2031
malaysian_prompt_en,en_dom,8.0,66.0,0.1061
malaysian_prompt_en,entity,8.0,60.0,0.55
malaysian_prompt_en,ms_dom,8.0,58.0,6.4828
malaysian_prompt_en,numeric,8.0,81.0,0.642
malaysian_prompt_en,particles,8.0,58.0,0.2069
malaysian_prompt_routed,balanced,8.0,64.0,0.2344
malaysian_prompt_routed,en_dom,8.0,66.0,0.5303
malaysian_prompt_routed,entity,8.0,60.0,0.3667
malaysian_prompt_routed,ms_dom,8.0,58.0,0.1552
malaysian_prompt_routed,numeric,8.0,81.0,0.5309
malaysian_prompt_routed,particles,8.0,58.0,0.1897
vanilla_noprompt,balanced,8.0,64.0,0.4844
vanilla_noprompt,en_dom,8.0,66.0,0.7273
vanilla_noprompt,entity,8.0,60.0,0.5167
vanilla_noprompt,ms_dom,8.0,58.0,0.5345
vanilla_noprompt,numeric,8.0,81.0,0.7037
vanilla_noprompt,particles,8.0,58.0,0.5345
vanilla_prompt,balanced,8.0,64.0,0.3281
vanilla_prompt,en_dom,8.0,66.0,0.4242
vanilla_prompt,entity,8.0,60.0,0.5167
vanilla_prompt,ms_dom,8.0,58.0,0.3621
vanilla_prompt,numeric,8.0,81.0,0.6667
vanilla_prompt,particles,8.0,58.0,0.3103
vanilla_prompt_routed,balanced,8.0,64.0,0.3281
vanilla_prompt_routed,en_dom,8.0,66.0,0.3788
vanilla_prompt_routed,entity,8.0,60.0,0.6
vanilla_prompt_routed,ms_dom,8.0,58.0,0.2241
vanilla_prompt_routed,numeric,8.0,81.0,0.642
vanilla_prompt_routed,particles,8.0,58.0,0.3276
