reference_word,whisper_wrote,count
pukul,buku,6
in,di,5
nak,ingin,5
how,bagaimana,4
do,saya,4
i,saya,4
to,tahu,4
know,bagaimana,4
how,untuk,4
money,dengan,4
apply,menggunakan,4
aiyo,ayo,4
puluh,masuk,4
myjpj,jbj,4
can,saya,4
inflation,inflasi,3
akaun,account,3
can,boleh,3
i,boleh,3
want,ingin,3
accident,asiden,3
affect,effect,3
nak,nampak,3
one,1500,3
three,25,3
service,servis,3
jualan,jual,3
insurance,insurans,3
boleh,bolehkah,3
lesen,lesson,2
insurance,infuensi,2
kereta,lebih,2
ni,tinggi,2
explain,kata,2
berapa,브라포,2
proses,프로세스,2
renew,리뉴,2
check,balon,2
my,apf,2
epf,saya,2
save,duit,2
properly,baik,2
it,this,2
licence,license,2
auto,autor,2
renew,bernil,2
claim,klaim,2
insurance,insurin,2
kereta,karator,2
credit,kredit,2
lor,lho,2
lah,jangan,2
dont,risau,2
lah,thats,2
saya,ill,2
dulu,look,2
kot,good,2
empat,45,2
sembilan,90cm,2
seribu,1500,2
dia,dear,2
deposit,di,2
dua,posis,2
ribu,2500,2
lima,rupiah,2
ratus,seringkit,2
naik,nak,2
enam,68,2
n,and,2
baki,bagi,2
efiling,efeeling,2
nak,natanya,2
unit,uni,2
alamak,alamat,2
tak,anda,2
renew,pembolehubah,2
passport,pasport,2
bagitahu,bagi,2
nak,charanabuk,2
klinik,clinic,2
i,memeriksa,2
check,keseimbangan,2
balance,saya,2
can,bolehkah,2
you,anda,2
explain,menerangkan,2
what,kepentingan,2
is,kompaun,2
find,mencari,2
cheap,tiket,2
flight,penerbangan,2
ticket,yang,2
meh,murah,2
to,menyimpan,2
save,wang,2
properly,betul,2
is,adakah,2
it,ini,2
to,untuk,2
invest,melabur,2
tell,beritahu,2
me,saya,2
how,cara,2
to,memasak,2
i,memperbaiki,2
renew,lesen,2
my,saya,2
licence,dalam,2
online,talian,2
or,atau,2
not,tidak,2
dah,telah,2
application,aplikasi,2
tapi,tetapi,2
dapat,mendapat,2
expenses,perubatan,2
difference,perbezaan,2
savings,perkhidmatan,2
current,akaun,2
account,semasa,2
kat,identiti,2
identity,dekat,2
credit,kad,2
card,kredit,2
dont,jangan,2
worry,risau,2
so,begitu,2
much,banyak,2
mahal,maham,2
pulak,pula,2
try,cuba,2
dulu,kelihatan,2
kot,baik,2
dia,ialah,2
empat,rm4590,2
lima,jukai,2
seribu,rm1500,2
transfer,memindahkan,2
dia,mati,2
one,31,2
august,ogos,2
twenty,2026,2
interest,kadar,2
rate,faedah,2
enam,6,2
lapan,8,2
nine,9,2
in,pagi,2
five,5,2
in,petang,2
roadtax,card,2
kat,main,2
baki,akaun,2
efiling,efilling,2
mykad,card,2
bayar,beli,2
maybank2u,yu,2
murah,mora,2
itu,pada,1
camne,ch,1
lama,람워,1
passport,파스타버,1
ambil,암벨,1
masa,마스,1
tolong,මිමටයමබත්නිත්ය,1
bagitahu,�✨,1
i,melihat,1
you,kata,1
explain,apa,1
what,yang,1
is,digambarkan에서,1
compound,perp向,1
interest,veramente,1
where,di,1
can,mana,1
find,saya,1
cheap,cari,1
flight,nama,1
ticket,chipspot,1
to,mencari,1
unit,unitracker,1
tell,長得沒烤就烤成棣,1
ah,are,1
tax,teks,1
macam,terima,1
mana,kasih,1
nak,kerana,1
cancel,menyesal,1
subscription,subsripsi,1
difference,perubahan,1
savings,pengguna,1
current,akal,1
account,sekarang,1
alamat,alamak,1
kat,ke,1
identity,identi,1
card,dekat,1
camne,jemnon,1
kalau,karau,1
requirement,rekaran,1
tolong,terlalu,1
loan,lun,1
sangat,sangatlah,1
can,terima,1
one,kasih,1
mahal,makhamgila,1
alamak,bentuk,1
terlupa,meroba他,1
pulak,gg,1
betul,betullah,1
lah,servis,1
lima,rengket,1
ratus,keah,1
boleh,bolet,1
deadline,di,1
dia,dalam,1
thirty,l,1
one,implementasi,1
august,diaman,1
twenty,21,1
twenty,agην,1
six,2026,1
point,is,1
five,down,1
percent,here,1
buka,bukal,1
nine,naine,1
the,daun,1
morning,ini,1
five,va,1
in,oder,1
the,ini,1
roadtax,scott,1
kat,my,1
ewallet,iwala,1
guna,eye,1
iakaun,account,1
apply,m,1
mykad,cricket,1
kat,kad,1
jpn,japia,1
bil,beauty,1
tnb,beguna,1
guna,beving,1
maybank2u,2u,1
grab,grap,1
foodpanda,fependa,1
str,es,1
tahun,kia,1
ni,dahoni,1
camne,ne,1
lama,라머,1
passport,파스포,1
ambil,안벨마스,1
tolong,dun,1
i,periksa,1
you,tak,1
explain,awak,1
what,selitahkan,1
is,apa,1
compound,psi가요,1
where,tempat,1
can,kerana,1
i,pendapatan,1
find,daripada,1
cheap,hiburan,1
flight,kan,1
ticket,kan,1
meh,pun,1
want,mahu,1
to,mengembangkan,1
trust,trustee,1
tell,s��니好多,1
me,starts,1
how,the,1
to,mother,1
tax,text,1
alamat,identiti,1
camne,cemnon,1
kalau,karal,1
nak,taruh,1
tahu,rekaran,1
loan,lulun,1
can,kan,1
one,mana,1
worry,banyak,1
mahal,makham,1
pulak,pulau,1
deadline,christopher,1
dia,함께,1
thirty,berjumpa,1
one,di,1
august,occasional,1
twenty,derivatives,1
point,to,1
five,100,1
cukai,cuka,1
nine,nanti,1
the,pagi,1
five,foi,1
the,malam,1
roadtax,roadtags,1
ewallet,walat,1
iakaun,iaccount,1
apply,reply,1
mykad,micak,1
jpn,jephyan,1
boleh,frang,1
bayar,stayswgie,1
grab,grep,1
foodpanda,henda,1
str,saya,1
tahun,dah,1
ni,huni,1
tanya,menghantar,1
pasal,insurans,1
awak,menjelaskan,1
explain,bahawa,1
apa,itu,1
itu,adalah,1
camne,subscribe,1
nak,channel,1
transfer,ini,1
duit,untuk,1
guna,dapatkan,1
online,maklumat,1
banking,terkini,1
password,kata,1
akaun,laluan,1
cara,tahu,1
how,bagaimanakah,1
compound,apa,1
where,manakah,1
safe,selamat,1
unit,unitrasca,1
what,apakah,1
time,masa,1
the,pos,1
post,pejabat,1
office,berhenti,1
submit,mengemukakan,1
approval,pengesahan,1
nak,naktanya,1
medical,pembelian,1
explain,menjelaskan,1
alamat,alamakka,1
camne,jamna,1
nak,naklam,1
claim,dalam,1
insurance,karakter,1
kalau,kejadian,1
accident,surin,1
kereta,kalao,1
nak,atau,1
tahu,keperluan,1
one,atau,1
lah,tidak,1
so,jadi,1
ah,nombor,1
lah,baiklah,1
tak,ditangkap,1
deadline,langit,1
thirty,berhampiran,1
point,daripada,1
five,1000,1
cukai,juga,1
the,untuk,1
guna,anda,1
touch,menyentuh,1
n,dan,1
go,pergi,1
ewallet,ke,1
tak,wala,1
kat,takkatsini,1
semak,memulakan,1
iakaun,aing,1
jpn,jepun,1
str,scr,1
camne,mana,1
cara,tauho,1
where,mana,1
safe,sendiri,1
trust,trasker,1
lemak,lemala,1
what,bila,1
time,pos,1
the,pejabat,1
post,panggil,1
submit,menghantar,1
approval,pengambilan,1
medical,perbelanjaan,1
explain,jelaskan,1
alamat,alamaka,1
camne,chairman,1
kalau,kalao,1
kereta,curator,1
nak,saya,1
requirement,keperluan,1
can,ken,1
okay,ok,1
lah,tak,1
fine,apa,1
one,rm1500,1
deadline,garis,1
thirty,hampir,1
dia,25,1
three,adalah,1
point,1000,1
cukai,suka,1
naik,night,1
buka,bukan,1
guna,saya,1
touch,tak,1
n,boleh,1
go,tukar,1
ewallet,saya,1
kat,saya,1
sini,saya,1
semak,memasukkan,1
guna,gunar,1
iakaun,ain,1
jpn,jepia,1
