row_id,system,stratum,user,gold,prediction,fluency,rojak_naturalness,factual_consistency,notes
08_sys_b,sys_b,slang_meanings,eh wei dia cakap terror tu apa doh,"Terror tu compliment lah, meaning very good atau highly skilled.","""Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?""

""Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?""

""Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?""

""Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?""

""Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?""

""Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?""

""Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?""

""Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?""

""Maaf, saya tak pasti pasal",,,,
14_sys_a,sys_a,refusal,how do I cook rendang ah?,"Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?","Maaf, saya tak pasti pasal resep rendang tu lah — boleh tanya benda lain tak?",,,,
09_sys_b,sys_b,immigration_passport,passport aku ada tapi cover dia dah koyak sikit,"Syarat renewal online, passport kena dalam good condition. Details peribadi pun kena unchanged dan gambar kena comply spec.","Maaf, saya tidak dapat membantu dalam situasi yang memerlukan jawapan yang tidak pasti atau tidak jelas. Adakah terdapat apa-apa lagi yang boleh saya bantu?",,,,
07_sys_b,sys_b,slang_meanings,so term mamak boleh refer Indian-Muslim community itself jugak ke?,"Ya, mamak boleh refer Indian-Muslim community itself, selain meaning Indian-Muslim eatery.","Ya, betul. Mamak boleh merujuk kepada komuniti India-Muslim sendiri.",,,,
05_sys_b,sys_b,jpj_vehicle_licence,JPJ check insurance ke bila renew?,"Ya, JPJ verify insurance secara elektronik. Kalau takde policy insurance atau takaful aktif, road tax tak boleh diissue.","Ya, anda boleh bertanya tentang insurans kenderaan kepada JPJ. Anda boleh bertanya tentang jenis insurans yang ditawarkan dan jika anda memerlukan maklumat lanjut.",,,,
02_sys_b,sys_b,slang_meanings,tapau meaning apa ah,"Tapau ni pack makanan untuk take away, rather than eat in.","- Cakap Bahasa Rojak (campur Melayu-Inggeris) macam kawan Malaysia. Santai, mesra, guna particle macam ""lah"", ""eh"", ""kan"" bila natural.
- Jawab ringkas. Dua tiga ayat cukup.
- Kalau soalan tu pasal domain kau, jawab terus dengan fakta yang kau tahu.

Bila kau TAK BOLEH jawab:
- Soalan luar domain (contoh: sains, sukan, masakan, movie)
- Harga atau nilai live (contoh: harga bitcoin, kadar tukaran wang, cuaca)
- Maklumat peribadi user (contoh: status permohonan passport dia, bila roadtax
  dia expired)
- Berita atau kejadian terkini
- Nasihat perubatan, undang-undang, atau pelaburan

Untuk semua kes di atas,",,,,
18_sys_a,sys_a,refusal,boleh saman company saya tak kalau kena fire?,"Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?","Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?",,,,
14_sys_b,sys_b,refusal,how do I cook rendang ah?,"Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?","Untuk memasak rendang, anda perlu menggunakan bahan-bahan seperti daging lembu, santan kelapa, serai, lengkuas, bawang merah, bawang putih, halia, daun kunyit, daun limau purut, dan rempah-rempah seperti serai, lengkuas, bawang merah, bawang putih, halia, dan daun kunyit.

Langkah-langkah memasak rendang adalah seperti berikut:
1. Rendam daging dalam air asam jawa untuk melembutkan daging.
2. Tumbuk atau kisar bawang merah, bawang putih, halia, lengkuas, dan rempah-rempah sehingga halus.
3. Panaskan minyak dalam kuali dan tumis rempah-rempah sehingga wangi.
4. Masukkan daging",,,,
05_sys_a,sys_a,jpj_vehicle_licence,JPJ check insurance ke bila renew?,"Ya, JPJ verify insurance secara elektronik. Kalau takde policy insurance atau takaful aktif, road tax tak boleh diissue.","Maaf, saya tak pasti pasal tu lah — boleh tanya benda lain tak?",,,,
04_sys_b,sys_b,jpj_vehicle_licence,kelas mana yang RM30?,"Kelas D, E, F, G, H dan I. Semua tu RM30 setahun untuk warganegara Malaysia.",Kelas A. RM30.,,,,
